Date,Open,High,Low,Close,Adj Close,Volume
7/17/24,252.7299957,258.4700012,246.1799927,248.5,248.5,115584800
7/18/24,251.0899963,257.1400146,247.1999969,249.2299957,249.2299957,110869000
7/19/24,247.7899933,249.4400024,236.8300018,239.1999969,239.1999969,87403900
7/22/24,244.2100067,253.2100067,243.75,251.5099945,251.5099945,101225400
7/23/24,253.6000061,255.7599945,245.6300049,246.3800049,246.3800049,111928200
7/24/24,225.4199982,225.9900055,214.7100067,215.9900055,215.9900055,167942900
7/25/24,216.8000031,226,216.2299957,220.25,220.25,100636500
7/26/24,221.1900024,222.2799988,215.3300018,219.8000031,219.8000031,94604100
7/29/24,224.8999939,234.2700043,224.6999969,232.1000061,232.1000061,129201800
7/30/24,232.25,232.4100037,220,222.6199951,222.6199951,100560300
7/31/24,227.8999939,234.6799927,226.7899933,232.0700073,232.0700073,67497000
08-01-24,227.6900024,231.8699951,214.3300018,216.8600006,216.8600006,83861900
08-02-24,214.8800049,216.1300049,205.7799988,207.6699982,207.6699982,82880100
08-05-24,185.2200012,203.8800049,182,198.8800049,198.8800049,100308800
08-06-24,200.75,202.8999939,192.6699982,200.6399994,200.6399994,73783900
08-07-24,200.7700043,203.4900055,191.4799957,191.7599945,191.7599945,71159800
08-08-24,195.6999969,200.6999969,192.0399933,198.8399963,198.8399963,65033900
08-09-24,197.0500031,200.8800049,195.1100006,200,200,58648300
08-12-24,199.0200043,199.2599945,194.6699982,197.4900055,197.4900055,64044900
8/13/24,198.4700012,208.4900055,197.0599976,207.8300018,207.8300018,76247400
8/14/24,207.3899994,208.4400024,198.75,201.3800049,201.3800049,70250000
8/15/24,205.0200043,215.8800049,204.8200073,214.1399994,214.1399994,89848500
8/16/24,211.1499939,219.8000031,210.8000031,216.1199951,216.1199951,88765100
8/19/24,217.0700073,222.9799957,214.0899963,222.7200012,222.7200012,76435200
8/20/24,224.8800049,228.2200012,219.5599976,221.1000061,221.1000061,74001200
8/21/24,222.6699982,224.6600037,218.8600006,223.2700043,223.2700043,70146000
8/22/24,223.8200073,224.8000031,210.3200073,210.6600037,210.6600037,79514500
8/23/24,214.4600067,221.4799957,214.2100067,220.3200073,220.3200073,81525200
8/26/24,218.75,219.0899963,211.0099945,213.2100067,213.2100067,59301200
8/27/24,213.25,215.6600037,206.9400024,209.2100067,209.2100067,62821400
8/28/24,209.7200012,211.8399963,202.5899963,205.75,205.75,64116400
8/29/24,209.8000031,214.8899994,205.9700012,206.2799988,206.2799988,62308800
8/30/24,208.6300049,214.5700073,207.0299988,214.1100006,214.1100006,63370600
09-03-24,215.2599945,219.8999939,209.6399994,210.6000061,210.6000061,76714200
09-04-24,210.5899963,222.2200012,210.5700073,219.4100037,219.4100037,80651800
09-05-24,223.4900055,235,222.25,230.1699982,230.1699982,119355000
09-06-24,232.6000061,233.6000061,210.5099945,210.7299957,210.7299957,112177000
09-09-24,216.1999969,219.8699951,213.6699982,216.2700043,216.2700043,67443500
09-10-24,220.0700073,226.3999939,218.6399994,226.1699982,226.1699982,78891100
09-11-24,224.5500031,228.4700012,216.8000031,228.1300049,228.1300049,83548600
09-12-24,224.6600037,231.4499969,223.8300018,229.8099976,229.8099976,72020000
9/13/24,228,232.6699982,226.3200073,230.2899933,230.2899933,59515100
9/16/24,229.3000031,229.9600067,223.5299988,226.7799988,226.7799988,54323000
9/17/24,229.4499969,234.5700073,226.5500031,227.8699951,227.8699951,66761600
9/18/24,230.0899963,235.6799927,226.8800049,227.1999969,227.1999969,78010200
9/19/24,234,244.2400055,232.1300049,243.9199982,243.9199982,102694600
9/20/24,241.5200043,243.9900055,235.9199982,238.25,238.25,99879100
9/23/24,242.6100006,250,241.9199982,250,250,86927200
9/24/24,254.0800018,257.1900024,249.0500031,254.2700043,254.2700043,88491000
9/25/24,252.5399933,257.0499878,252.2799988,257.019989,257.019989,65034300
9/26/24,260.6000061,261.75,251.5299988,254.2200012,254.2200012,67142200
9/27/24,257.3800049,260.7000122,254.1199951,260.4599915,260.4599915,70988100
9/30/24,259.0400085,264.8599854,255.7700043,261.6300049,261.6300049,80705700
10-01-24,262.6700134,263.980011,248.5299988,258.019989,258.019989,87397600
10-02-24,247.5500031,251.1600037,241.5,249.0200043,249.0200043,93983900
10-03-24,244.4799957,249.7899933,237.8099976,240.6600037,240.6600037,80729200
10-04-24,246.6900024,250.9600067,244.5800018,250.0800018,250.0800018,86573200
10-07-24,249,249.8300018,240.6999969,240.8300018,240.8300018,68113300
10-08-24,243.5599976,246.2100067,240.5599976,244.5,244.5,56303200
10-09-24,243.8200073,247.4299927,239.5099945,241.0500031,241.0500031,66289500
10-10-24,241.8099976,242.7899933,232.3399963,238.7700043,238.7700043,83087100
10-11-24,220.1300049,223.3399963,214.3800049,217.8000031,217.8000031,142628900
10/14/24,220.1300049,221.9100037,213.7400055,219.1600037,219.1600037,86291900
10/15/24,220.0099945,224.2599945,217.1199951,219.5700073,219.5700073,62988800
10/16/24,221.3999939,222.8200073,218.9299927,221.3300018,221.3300018,49632800
10/17/24,221.5899963,222.0800018,217.8999939,220.8899994,220.8899994,50791800
10/18/24,220.7100067,222.2799988,219.2299957,220.6999969,220.6999969,49611900
10/21/24,218.8999939,220.4799957,215.7299957,218.8500061,218.8500061,47329000
10/22/24,217.3099976,218.2200012,215.2599945,217.9700012,217.9700012,43268700
10/23/24,217.1300049,218.7200012,212.1100006,213.6499939,213.6499939,80938900
10/24/24,244.6799927,262.1199951,242.6499939,260.480011,260.480011,204491900
10/25/24,256.0100098,269.4899902,255.3200073,269.1900024,269.1900024,161611900
10/28/24,270,273.5400085,262.2399902,262.5100098,262.5100098,107653600
10/29/24,264.5100098,264.980011,255.5099945,259.519989,259.519989,80521800
10/30/24,258.0400085,263.3500061,255.8200073,257.5499878,257.5499878,53993600
10/31/24,257.9899902,259.75,249.25,249.8500061,249.8500061,66575300
11-01-24,252.0399933,254,246.6300049,248.9799957,248.9799957,57544800
11-04-24,244.5599976,248.8999939,238.8800049,242.8399963,242.8399963,68802400
11-05-24,247.3399963,255.2799988,246.2100067,251.4400024,251.4400024,69282500
11-06-24,284.6700134,289.5899963,275.6199951,288.5299988,288.5299988,165228700
11-07-24,288.8900146,299.75,285.519989,296.9100037,296.9100037,117309200
11-08-24,299.1400146,328.7099915,297.6600037,321.2200012,321.2200012,204782800
11-11-24,346.2999878,358.6400146,336,350,350,210521600
11-12-24,342.7399902,345.8399963,323.3099976,328.4899902,328.4899902,155726000
11/13/24,335.8500061,344.6000061,322.5,330.2399902,330.2399902,125405600
11/14/24,327.6900024,329.980011,310.3699951,311.1799927,311.1799927,120726100
11/15/24,310.5700073,324.6799927,309.2200012,320.7200012,320.7200012,114440300
11/18/24,340.730011,348.5499878,330.0100098,338.7399902,338.7399902,126547500
11/19/24,335.7600098,347.3800049,332.75,346,346,88852500
11/20/24,345,346.6000061,334.2999878,342.0299988,342.0299988,66340700
11/21/24,343.8099976,347.9899902,335.2799988,339.6400146,339.6400146,58011700
11/22/24,341.0899963,361.5299988,337.7000122,352.5599976,352.5599976,89140700
11/25/24,360.1400146,361.9299927,338.2000122,338.5899963,338.5899963,95890900
11/26/24,341,346.9599915,335.6600037,338.230011,338.230011,62295900
11/27/24,341.7999878,342.5499878,326.5899963,332.8900146,332.8900146,57896400
11/29/24,336.0799866,345.4500122,334.6499939,345.1600037,345.1600037,37167600
12-02-24,352.3800049,360,351.1499939,357.0899963,357.0899963,77986500
12-03-24,351.7999878,355.6900024,348.2000122,351.4200134,351.4200134,58267200
12-04-24,353,358.1000061,348.6000061,357.9299927,357.9299927,50810900
12-05-24,359.8699951,375.4299927,359.5,369.4899902,369.4899902,81403600
12-06-24,377.4200134,389.4899902,370.7999878,389.2200012,389.2200012,81455800
,,,,,,
